carat,cut,color,clarity,depth,table,price,x,y,z
2.26,Very Good,H,SI2,63.1,58.0,13797.0,8.3,8.22,5.21
1.51,Fair,H,SI2,65.5,56.0,6816.0,7.18,7.13,4.69
0.51,Premium,G,VS1,61.1,58.0,1656.0,5.12,5.19,3.15
2.0,Very Good,H,SI2,63.0,59.0,15694.0,7.94,8.07,5.04
0.23,Good,F,VVS2,62.3,61.0,425.0,3.93,3.94,2.45
1.0,Ideal,E,VS2,62.5,57.0,7177.0,6.38,6.45,4.01
2.3,Ideal,J,VS2,62.4,56.0,16062.0,8.44,8.49,5.28
0.53,Ideal,E,SI1,61.9,55.0,1435.0,5.18,5.22,3.22
1.08,Ideal,E,VS1,61.7,55.0,10292.0,6.58,6.61,4.07
0.3,Very Good,G,VS1,62.8,57.0,605.0,4.24,4.26,2.67
0.31,Ideal,G,IF,61.6,56.0,891.0,4.38,4.42,2.71
0.52,Very Good,F,VVS1,62.0,57.0,2314.0,5.11,5.15,3.18
1.51,Ideal,J,VS1,61.8,59.0,8678.0,7.36,7.39,4.56
1.05,Ideal,G,VVS1,61.2,57.0,8931.0,6.54,6.57,4.01
1.1,Very Good,H,SI1,62.1,58.0,4276.0,6.59,6.61,4.1
0.36,Ideal,F,SI1,61.6,56.0,718.0,4.62,4.57,2.83
1.7,Premium,F,VS1,60.6,58.0,18598.0,7.71,7.68,4.66
1.58,Ideal,J,VVS1,61.5,56.0,10357.0,7.48,7.5,4.61
0.39,Very Good,F,VS2,58.8,59.0,821.0,4.8,4.83,2.83
0.5,Very Good,G,SI1,62.8,61.0,1197.0,4.99,5.01,3.14
0.86,Very Good,H,SI1,63.8,56.0,3115.0,6.02,6.05,3.85
0.33,Premium,H,VVS1,61.4,59.0,752.0,4.42,4.44,2.72
0.22,Premium,D,VS2,59.3,62.0,404.0,3.91,3.88,2.31
1.01,Very Good,G,SI2,62.9,56.0,4176.0,6.36,6.39,4.01
0.34,Ideal,E,SI1,62.0,57.0,596.0,4.46,4.48,2.77
0.31,Premium,G,SI1,60.7,60.0,462.0,4.34,4.36,2.64
0.41,Ideal,E,VVS2,62.8,54.0,1243.0,4.77,4.72,2.98
0.5,Good,E,SI1,64.0,57.0,1090.0,5.04,4.99,3.21
0.3,Premium,F,VVS1,62.0,59.0,868.0,4.24,4.28,2.64
1.05,Premium,J,VS1,62.7,61.0,3822.0,6.58,6.49,4.09
0.55,Premium,H,VS2,60.2,59.0,1387.0,5.36,5.24,3.19
1.66,Premium,D,SI1,62.0,59.0,14354.0,7.6,7.55,4.7
0.5,Premium,F,VS1,62.3,55.0,1838.0,5.09,5.06,3.16
0.42,Ideal,E,VS2,62.1,56.0,1024.0,4.8,4.77,2.97
1.55,Premium,H,SI2,58.0,60.0,6458.0,7.61,7.58,4.41
0.54,Good,D,SI1,57.9,60.0,1767.0,5.36,5.39,3.11
0.35,Ideal,E,IF,61.4,56.0,1254.0,4.56,4.53,2.79
0.4,Premium,F,VS1,60.5,60.0,1050.0,4.8,4.76,2.89
0.5,Ideal,H,VS1,61.7,59.0,1429.0,5.07,5.14,3.15
1.35,Very Good,I,SI1,59.5,58.0,6573.0,7.28,7.17,4.3
1.24,Premium,G,VVS2,59.9,60.0,10202.0,6.98,7.0,4.19
0.44,Ideal,E,VS2,61.5,56.0,1003.0,4.9,4.92,3.02
1.3,Premium,F,VS1,62.0,58.0,11130.0,6.94,6.9,4.29
1.19,Ideal,G,VVS2,60.9,53.0,9403.0,6.88,6.92,4.2
0.35,Premium,F,SI1,61.7,58.0,748.0,4.54,4.51,2.79
0.3,Ideal,G,IF,60.7,57.0,863.0,4.34,4.39,2.65
0.33,Ideal,H,VS2,62.2,57.0,668.0,4.46,4.42,2.76
0.82,Ideal,F,SI2,61.7,53.0,2841.0,6.0,6.12,3.74
1.11,Premium,G,VS2,61.4,58.0,6534.0,6.7,6.66,4.1
1.06,Ideal,I,SI2,61.9,59.0,4103.0,6.47,6.52,4.02
0.72,Ideal,J,VS2,61.4,57.0,2099.0,5.76,5.8,3.55
0.9,Very Good,E,VS2,61.1,63.0,4062.0,6.2,6.17,3.78
0.31,Ideal,H,VVS2,61.5,56.0,625.0,4.35,4.37,2.68
0.73,Ideal,F,SI2,62.2,60.0,2355.0,5.72,5.75,3.57
0.53,Ideal,G,SI1,61.6,57.0,1665.0,5.19,5.24,3.21
0.36,Ideal,E,SI1,62.9,56.0,810.0,4.57,4.52,2.86
0.39,Ideal,G,SI1,60.7,57.0,665.0,4.69,4.8,2.88
0.7,Premium,E,VS2,61.1,58.0,2496.0,5.78,5.7,3.51
0.9,Premium,I,SI1,62.1,59.0,3468.0,6.2,6.17,3.84
0.9,Ideal,G,SI1,60.8,58.0,4008.0,6.2,6.29,3.8
0.31,Ideal,D,VS2,62.7,57.0,942.0,4.34,4.3,2.71
0.71,Fair,D,SI1,65.1,59.0,2352.0,5.59,5.56,3.63
0.57,Good,E,SI2,58.5,61.0,1214.0,5.4,5.43,3.17
1.71,Ideal,H,VS2,62.4,58.0,13190.0,7.64,7.68,4.78
1.57,Ideal,E,SI2,61.4,56.0,10550.0,7.52,7.44,4.59
0.32,Ideal,E,VS2,61.4,57.0,780.0,4.46,4.4,2.72
1.7,Ideal,F,VS2,62.3,56.0,18055.0,7.65,7.61,4.75
1.03,Very Good,E,VS1,61.5,58.0,7477.0,6.43,6.55,3.99
0.78,Ideal,E,SI1,62.7,55.0,3067.0,5.87,5.9,3.69
0.53,Good,H,SI1,63.9,55.0,1132.0,5.14,5.19,3.3
1.61,Premium,J,IF,62.1,58.0,10350.0,7.53,7.47,4.66
0.55,Ideal,E,SI1,61.7,57.0,1668.0,5.27,5.23,3.24
0.81,Premium,H,VVS2,62.8,58.0,3266.0,5.92,5.89,3.71
0.74,Very Good,G,VVS2,61.3,56.0,3413.0,5.85,5.9,3.6
1.52,Good,I,SI1,64.1,57.0,8852.0,7.26,7.21,4.64
0.5,Very Good,H,IF,61.3,60.0,1706.0,5.08,5.17,3.14
0.31,Good,H,VVS2,63.6,56.0,802.0,4.33,4.28,2.74
0.31,Premium,G,VS2,59.9,59.0,698.0,4.4,4.38,2.63
0.7,Very Good,D,VS1,63.1,59.0,2755.0,5.67,5.58,3.55
0.7,Very Good,E,VS2,61.8,59.0,2952.0,5.63,5.67,3.49
1.06,Premium,F,SI1,62.4,58.0,4774.0,6.51,6.56,4.07
0.96,Ideal,G,SI2,62.1,57.0,3871.0,6.32,6.27,3.91
0.31,Fair,F,SI1,64.7,56.0,618.0,4.28,4.25,2.76
0.38,Premium,D,VS2,60.8,58.0,1021.0,4.73,4.68,2.86
0.35,Ideal,D,VVS1,61.5,57.0,1167.0,4.52,4.55,2.79
0.57,Good,G,VS2,64.1,55.0,1613.0,5.28,5.27,3.38
0.52,Ideal,F,SI1,62.0,54.0,1624.0,5.19,5.16,3.21
0.26,Very Good,E,SI1,62.0,54.0,384.0,4.08,4.11,2.54
1.0,Good,D,SI2,61.5,63.0,4218.0,6.27,6.32,3.87
1.63,Very Good,I,SI1,62.0,54.0,9090.0,7.6,7.67,4.73
0.42,Ideal,H,SI1,62.7,56.0,898.0,4.78,4.76,2.99
1.57,Ideal,I,VS1,62.3,57.0,10209.0,7.44,7.48,4.65
1.7,Premium,E,SI1,60.1,58.0,15804.0,7.78,7.74,4.66
1.51,Fair,G,SI2,65.5,55.0,8794.0,7.14,7.08,4.66
0.38,Ideal,G,VS1,62.0,55.0,882.0,4.64,4.68,2.89
0.72,Very Good,D,SI2,61.3,59.0,2692.0,5.74,5.78,3.53
1.0,Ideal,H,I1,61.3,57.0,3136.0,6.44,6.41,3.94
0.31,Ideal,D,VS2,62.2,56.0,734.0,4.32,4.36,2.7
1.02,Good,G,VS2,63.6,57.0,5816.0,6.38,6.41,4.07
1.07,Premium,G,VS2,60.5,56.0,6471.0,6.71,6.64,4.04
0.34,Premium,G,VS2,61.6,58.0,596.0,4.45,4.51,2.76
0.54,Good,E,VVS2,57.5,61.0,2391.0,5.47,5.39,3.12
1.05,Premium,D,SI2,60.4,57.0,5057.0,6.6,6.55,3.97
0.75,Ideal,E,SI1,62.0,57.0,2821.0,5.8,5.78,3.59
0.53,Premium,E,SI1,60.0,60.0,1607.0,5.27,5.24,3.21
1.03,Premium,F,VS1,61.8,59.0,7328.0,6.46,6.48,4.0
1.2,Premium,H,SI1,62.9,55.0,5975.0,6.77,6.74,4.25
0.3,Good,G,VS2,63.1,58.0,491.0,4.23,4.27,2.68
0.93,Ideal,H,SI1,62.0,55.0,3844.0,6.32,6.29,3.91
0.33,Ideal,D,VS2,62.3,54.0,855.0,4.46,4.43,2.77
0.5,Very Good,F,SI1,62.3,60.0,1250.0,5.07,5.11,3.17
0.77,Premium,J,VS2,62.1,62.0,1940.0,5.87,5.82,3.63
1.11,Ideal,G,VVS2,61.6,57.0,9507.0,6.7,6.74,4.14
0.4,Ideal,F,VS2,63.4,54.0,1059.0,4.73,4.68,2.99
1.02,Fair,H,VS1,71.8,56.0,4455.0,6.04,5.97,4.31
0.41,Ideal,E,SI1,62.9,57.0,969.0,4.76,4.72,2.98
0.75,Ideal,E,VS2,61.6,57.0,2940.0,5.84,5.81,3.59
1.14,Premium,G,SI1,62.3,59.0,5548.0,6.66,6.69,4.16
0.77,Good,F,SI1,64.2,52.0,2789.0,5.81,5.77,3.72
0.61,Ideal,G,VVS2,62.4,53.8,2331.0,5.42,5.45,3.39
0.7,Ideal,J,VS1,62.8,56.0,2000.0,5.64,5.66,3.55
0.46,Premium,E,VS2,61.3,57.0,1156.0,5.02,4.99,3.07
1.21,Ideal,I,VS1,62.2,54.5,6418.0,6.81,6.86,4.25
0.31,Good,D,SI2,63.7,58.0,462.0,4.27,4.3,2.73
1.54,Very Good,D,SI1,63.0,59.0,13196.0,7.31,7.35,4.62
2.38,Very Good,J,VS2,62.6,59.0,16126.0,8.49,8.52,5.32
2.1,Premium,I,VS2,60.7,61.0,14394.0,8.28,8.27,5.02
0.32,Ideal,I,VS2,62.5,57.0,576.0,4.39,4.35,2.73
0.35,Premium,D,VS2,60.4,58.0,1063.0,4.58,4.53,2.75
1.37,Premium,G,SI2,59.6,60.0,6495.0,7.24,7.18,4.3
0.34,Premium,G,VS2,59.6,62.0,714.0,4.56,4.54,2.71
0.34,Ideal,E,SI1,62.9,56.0,765.0,4.48,4.45,2.81
0.32,Ideal,F,IF,62.2,55.0,1080.0,4.4,4.38,2.73
0.55,Ideal,G,SI2,62.1,57.0,1240.0,5.3,5.23,3.27
0.38,Premium,E,SI1,58.1,58.0,658.0,4.85,4.79,2.8
0.7,Very Good,H,SI1,60.9,62.0,2066.0,5.67,5.72,3.47
0.43,Ideal,I,VS1,61.8,55.0,1218.0,4.88,4.9,3.02
1.0,Very Good,E,VS1,63.0,56.0,7453.0,6.39,6.41,4.03
0.33,Ideal,H,SI2,61.4,55.0,433.0,4.47,4.49,2.75
0.34,Ideal,E,VS1,61.8,56.0,805.0,4.47,4.51,2.78
0.28,Premium,H,VVS1,61.5,58.0,646.0,4.22,4.17,2.58
1.01,Fair,F,SI2,67.3,62.0,3597.0,6.09,6.03,4.08
0.31,Ideal,D,VS1,60.1,57.0,913.0,4.39,4.4,2.64
0.4,Very Good,F,VS2,62.9,57.0,842.0,4.69,4.72,2.96
2.01,Very Good,H,SI2,63.2,57.0,14150.0,8.02,7.97,5.05
0.57,Ideal,F,IF,61.3,56.0,2656.0,5.32,5.36,3.28
0.33,Ideal,E,VVS1,62.2,55.0,986.0,4.42,4.46,2.76
0.31,Ideal,D,VS2,62.3,55.0,942.0,4.37,4.33,2.71
0.51,Very Good,F,VS2,60.5,63.0,1781.0,5.17,5.11,3.11
0.33,Premium,H,IF,60.3,59.0,1114.0,4.49,4.47,2.7
0.44,Ideal,E,VS2,61.9,55.0,1003.0,4.86,4.89,3.02
0.7,Ideal,H,SI2,60.4,58.0,2285.0,5.82,5.77,3.5
0.32,Premium,G,VS2,62.3,60.0,561.0,4.37,4.4,2.73
0.83,Premium,J,SI1,59.3,59.0,2022.0,6.17,6.1,3.64
1.21,Premium,I,SI1,62.1,56.0,5421.0,6.92,6.76,4.25
0.5,Premium,E,VS2,60.3,58.0,1920.0,5.15,5.13,3.1
0.24,Very Good,D,VVS2,59.5,62.0,521.0,4.04,4.06,2.41
0.54,Ideal,G,VVS2,61.5,57.0,2060.0,5.21,5.26,3.22
1.53,Premium,G,VS2,59.9,61.0,13206.0,7.54,7.45,4.49
0.9,Very Good,D,SI1,63.3,57.0,4304.0,6.12,6.07,3.86
1.51,Ideal,G,VS2,62.1,55.0,14482.0,7.38,7.33,4.56
0.9,Fair,H,SI1,61.4,61.0,3282.0,6.08,6.14,3.75
0.52,Very Good,E,SI2,62.4,59.0,1175.0,5.13,5.16,3.21
0.4,Very Good,I,SI1,63.2,55.0,765.0,4.72,4.68,2.97
1.52,Very Good,D,SI2,61.2,63.0,8868.0,7.31,7.39,4.5
1.0,Premium,F,VVS1,61.0,60.0,9901.0,6.43,6.39,3.91
0.56,Ideal,D,VS2,61.2,56.0,1963.0,5.3,5.35,3.26
1.17,Good,D,SI2,57.4,59.0,3866.0,7.02,6.95,4.01
0.32,Ideal,I,VS1,62.4,54.0,648.0,4.39,4.36,2.73
0.84,Ideal,H,SI2,59.9,59.0,2593.0,6.13,6.2,3.69
1.54,Very Good,I,VS2,62.2,58.0,8656.0,7.32,7.37,4.57
1.27,Very Good,I,I1,60.2,62.0,3665.0,7.0,7.05,4.23
0.5,Ideal,D,VS2,60.1,59.0,1646.0,5.14,5.17,3.1
1.32,Very Good,J,SI1,63.5,57.0,4657.0,6.98,6.95,4.42
0.51,Ideal,D,VS1,61.9,57.0,2177.0,5.17,5.14,3.19
1.0,Ideal,E,SI2,62.0,57.0,4623.0,6.37,6.41,3.96
1.42,Ideal,G,VS2,62.6,57.0,10735.0,7.19,7.15,4.49
1.07,Premium,F,SI2,62.4,57.0,4573.0,6.58,6.53,4.09
0.33,Premium,G,VVS2,60.6,58.0,752.0,4.47,4.5,2.72
0.76,Very Good,H,SI1,63.3,58.0,2593.0,5.79,5.81,3.67
0.3,Ideal,E,VS2,62.4,56.0,844.0,4.28,4.25,2.66
1.02,Ideal,G,VS2,62.3,56.0,6796.0,6.46,6.51,4.04
0.7,Good,F,VS2,62.9,58.0,2362.0,5.61,5.65,3.54
1.02,Very Good,F,SI2,59.6,59.0,3974.0,6.51,6.54,3.89
1.33,Very Good,G,SI2,62.0,59.0,6603.0,7.1,7.04,4.38
0.7,Very Good,H,SI1,62.7,56.0,2107.0,5.6,5.62,3.52
1.01,Premium,H,SI2,60.3,60.0,4412.0,6.49,6.45,3.9
0.5,Premium,H,VS1,62.7,59.0,1253.0,5.03,4.98,3.14
0.27,Very Good,D,VVS1,61.0,61.0,544.0,4.14,4.15,2.53
0.57,Ideal,F,SI1,61.6,56.0,1397.0,5.36,5.33,3.29
0.3,Ideal,F,VVS1,61.8,57.0,814.0,4.3,4.34,2.67
1.0,Premium,G,SI2,62.9,60.0,4227.0,6.35,6.3,3.98
0.51,Premium,E,VS2,59.2,61.0,1662.0,5.17,5.16,3.06
0.65,Premium,D,VS1,59.4,62.0,2387.0,5.72,5.66,3.38
0.7,Ideal,E,VS1,61.0,56.0,3446.0,5.7,5.77,3.5
0.9,Fair,J,VS1,64.6,58.0,2964.0,6.12,6.06,3.93
0.51,Very Good,G,VS2,62.5,59.0,1438.0,5.05,5.1,3.17
0.8,Premium,E,SI1,61.2,60.0,2912.0,5.97,5.95,3.65
0.5,Good,F,VS2,63.6,58.0,1333.0,5.02,5.05,3.2
1.72,Good,J,SI2,63.2,57.0,7741.0,7.56,7.6,4.79
2.0,Good,G,SI2,58.1,64.0,11041.0,8.3,8.27,4.81
0.6,Ideal,G,IF,62.0,55.0,2570.0,5.39,5.44,3.36
0.33,Premium,D,VS1,60.3,61.0,933.0,4.51,4.48,2.71
1.54,Very Good,G,VS2,63.0,59.0,11708.0,7.3,7.36,4.62
1.21,Premium,I,SI1,62.8,57.0,5218.0,6.74,6.67,4.21
1.1,Premium,G,VS2,60.3,57.0,6032.0,6.73,6.68,4.04
0.82,Good,J,SI1,57.4,59.0,2033.0,6.19,6.25,3.57
1.51,Very Good,J,SI2,61.9,59.0,6546.0,7.26,7.31,4.51
0.57,Very Good,D,VS2,61.4,56.0,1998.0,5.34,5.37,3.29
1.6,Good,E,SI1,63.6,58.0,12581.0,7.44,7.38,4.71
0.32,Very Good,D,SI1,63.5,55.0,756.0,4.35,4.31,2.75
2.14,Premium,F,SI2,58.2,61.0,17742.0,8.5,8.45,4.93
0.38,Ideal,E,VVS2,61.9,57.0,1100.0,4.63,4.65,2.87
0.81,Ideal,E,SI1,61.9,55.0,3913.0,5.98,6.01,3.71
0.31,Ideal,F,VS1,62.1,56.0,680.0,4.32,4.35,2.69
0.7,Very Good,E,SI1,62.6,58.0,2239.0,5.66,5.68,3.55
0.72,Ideal,F,VS2,62.1,54.0,2989.0,5.76,5.8,3.59
1.16,Ideal,F,VS2,61.4,56.0,9432.0,6.83,6.78,4.18
0.28,Ideal,E,VS1,62.0,56.0,487.0,4.18,4.21,2.6
1.43,Ideal,G,SI1,62.8,57.0,8599.0,7.17,7.12,4.49
0.92,Good,G,VVS2,58.8,57.0,5390.0,6.32,6.37,3.73
1.5,Very Good,I,VS1,62.2,59.0,10164.0,7.27,7.3,4.53
0.9,Premium,F,SI2,58.0,57.0,3704.0,6.41,6.34,3.7
1.11,Ideal,E,VS2,62.2,56.0,7459.0,6.66,6.59,4.12
1.5,Premium,E,VS2,59.5,58.0,14386.0,7.53,7.46,4.46
0.7,Fair,G,I1,65.3,59.0,1138.0,5.5,5.47,3.58
1.27,Premium,G,VS2,61.0,60.0,8705.0,6.97,6.93,4.24
0.51,Very Good,D,SI2,60.3,57.0,1204.0,5.15,5.17,3.11
0.63,Very Good,F,VS1,59.2,57.0,2149.0,5.56,5.66,3.32
0.7,Ideal,F,VS1,61.5,55.0,3319.0,5.73,5.75,3.53
1.11,Very Good,F,VVS1,62.5,59.0,10069.0,6.59,6.63,4.13
0.43,Ideal,G,VS1,61.2,57.0,880.0,4.83,4.88,2.97
1.5,Premium,I,SI2,60.8,58.0,7526.0,7.34,7.24,4.43
0.9,Good,G,IF,61.8,61.0,5855.0,6.12,6.17,3.8
0.82,Very Good,I,VVS1,62.8,58.0,3443.0,5.95,5.99,3.75
1.26,Ideal,J,VVS1,61.4,60.0,6186.0,6.92,6.95,4.26
0.5,Very Good,G,VS1,62.9,58.0,1569.0,5.06,5.08,3.19
0.3,Good,H,VS1,63.3,56.0,526.0,4.26,4.3,2.71
0.71,Ideal,F,SI2,62.1,55.7,2614.0,5.7,5.75,3.56
2.01,Ideal,I,SI1,62.4,54.0,12617.0,8.04,7.96,5.0
0.32,Ideal,H,VS2,61.5,56.0,505.0,4.38,4.4,2.7
0.7,Very Good,F,VVS2,60.5,60.0,3205.0,5.7,5.73,3.46
1.71,Very Good,F,SI1,63.3,53.0,13152.0,7.54,7.59,4.79
1.52,Premium,G,VS2,62.6,55.0,12958.0,7.39,7.28,4.59
0.7,Good,H,SI2,60.2,63.0,1950.0,5.7,5.73,3.44
0.56,Premium,E,VS2,61.0,62.0,1882.0,5.36,5.28,3.24
0.56,Ideal,J,VS2,62.0,56.0,1224.0,5.27,5.31,3.28
1.5,Good,F,SI1,60.5,62.0,11399.0,7.32,7.38,4.45
1.25,Ideal,I,SI2,61.4,55.0,5395.0,6.92,6.99,4.27
0.32,Ideal,H,VS1,61.3,55.0,720.0,4.43,4.41,2.71
0.38,Premium,D,SI1,59.7,60.0,941.0,4.69,4.66,2.79
0.37,Good,F,SI1,63.7,55.0,575.0,4.55,4.59,2.91
1.0,Good,E,VVS2,63.5,55.0,8750.0,6.31,6.36,4.02
1.01,Very Good,E,VS1,63.9,58.0,7597.0,6.31,6.36,4.05
0.3,Premium,E,VS1,61.3,59.0,710.0,4.28,4.33,2.64
0.75,Good,G,SI2,63.9,62.0,2115.0,5.66,5.61,3.6
0.32,Premium,H,VS2,62.5,59.0,648.0,4.38,4.33,2.72
0.52,Very Good,G,VVS2,63.2,57.0,1833.0,5.08,5.11,3.22
1.01,Good,E,SI2,63.9,58.0,3611.0,6.37,6.31,4.05
1.21,Premium,D,SI2,60.9,58.0,6031.0,6.89,6.83,4.18
0.53,Ideal,F,VVS1,61.8,57.0,2830.0,5.16,5.19,3.2
0.3,Very Good,H,SI2,63.2,55.0,485.0,4.29,4.26,2.7
0.32,Ideal,G,SI1,61.8,55.0,449.0,4.4,4.43,2.73
0.4,Good,E,SI1,63.9,55.0,882.0,4.72,4.67,3.0
0.9,Ideal,E,SI2,62.0,55.0,3662.0,6.15,6.23,3.84
1.23,Premium,J,VS2,62.7,58.0,4856.0,6.81,6.77,4.26
0.4,Ideal,E,VS2,62.6,57.0,1038.0,4.7,4.68,2.93
2.01,Ideal,H,SI2,62.8,57.0,14364.0,8.04,7.95,5.02
1.13,Very Good,J,VS1,62.1,59.0,5370.0,6.64,6.71,4.14
1.35,Premium,G,SI1,62.4,58.0,5799.0,7.07,6.97,4.38
0.51,Ideal,G,VVS2,61.3,57.0,1974.0,5.15,5.12,3.15
0.57,Very Good,E,VS1,59.1,57.0,2008.0,5.43,5.5,3.23
0.38,Ideal,I,SI1,61.8,54.0,593.0,4.66,4.7,2.89
0.34,Good,H,SI1,63.7,57.0,490.0,4.44,4.45,2.83
1.09,Premium,G,SI2,59.0,58.0,4456.0,6.78,6.72,3.98
0.51,Good,G,VS1,63.4,57.0,1590.0,5.04,5.08,3.21
1.0,Fair,I,SI1,56.4,61.0,3920.0,6.58,6.55,3.7
0.41,Ideal,D,VS2,62.4,55.0,1076.0,4.79,4.76,2.98
0.7,Premium,J,SI1,62.8,59.0,1844.0,5.65,5.6,3.53
0.42,Premium,G,VS2,62.0,58.0,847.0,4.77,4.81,2.97
1.5,Very Good,E,SI1,61.9,59.0,11717.0,7.26,7.32,4.51
0.36,Premium,E,VS1,61.3,58.0,1094.0,4.58,4.56,2.8
1.33,Ideal,H,VS1,59.3,57.0,8558.0,7.18,7.22,4.27
0.7,Ideal,I,VVS2,62.5,54.0,2353.0,5.68,5.71,3.56
0.42,Ideal,G,VVS2,62.0,56.0,798.0,4.79,4.83,2.98
2.04,Ideal,J,SI1,59.1,59.0,12554.0,8.29,8.24,4.88
2.0,Premium,H,SI2,62.8,57.0,11975.0,8.05,8.01,5.04
0.56,Very Good,E,SI2,63.5,57.0,1259.0,5.24,5.21,3.32
0.3,Ideal,H,SI1,62.1,55.0,450.0,4.3,4.33,2.68
1.07,Premium,F,SI1,59.6,58.0,5662.0,6.72,6.68,3.99
0.9,Very Good,E,SI1,63.6,57.0,3863.0,6.08,6.12,3.88
0.39,Premium,E,SI1,59.1,59.0,860.0,4.81,4.76,2.83
0.72,Good,F,VS2,58.0,57.0,2671.0,5.93,6.01,3.46
0.76,Ideal,E,SI2,61.6,55.0,2680.0,5.87,5.92,3.63
0.9,Good,H,VS2,64.3,60.0,3890.0,6.02,6.04,3.88
0.31,Ideal,I,SI1,62.5,56.0,418.0,4.29,4.35,2.7
0.41,Very Good,E,SI1,63.1,57.0,878.0,4.73,4.71,2.98
1.03,Premium,G,SI1,60.1,60.0,5581.0,6.55,6.52,3.93
0.4,Premium,D,VS2,61.7,59.0,982.0,4.72,4.75,2.92
1.59,Ideal,H,VS1,61.8,56.0,14031.0,7.49,7.53,4.64
0.31,Ideal,E,VS2,61.8,56.0,680.0,4.34,4.36,2.69
0.52,Very Good,E,SI1,62.7,57.0,1389.0,5.1,5.14,3.21
1.01,Premium,E,VS1,62.9,60.0,7466.0,6.43,6.33,4.01
0.32,Ideal,E,VS1,61.8,56.0,825.0,4.4,4.43,2.73
0.41,Premium,D,VVS2,61.9,59.0,1181.0,4.78,4.75,2.95
0.75,Premium,I,VS2,60.0,57.0,2329.0,5.93,5.9,3.55
0.7,Ideal,H,IF,61.3,59.0,3309.0,5.69,5.72,3.5
0.91,Very Good,G,VS1,63.2,58.0,4209.0,6.15,6.07,3.86
0.31,Premium,E,SI1,60.1,61.0,698.0,4.4,4.35,2.63
0.61,Premium,D,VS2,62.3,55.0,2251.0,5.47,5.42,3.39
0.34,Ideal,D,SI1,61.3,57.0,626.0,4.44,4.5,2.74
0.5,Good,D,SI1,60.5,57.0,1447.0,5.1,5.14,3.1
0.43,Premium,E,SI2,62.7,55.0,919.0,4.87,4.83,3.04
1.51,Premium,F,SI1,62.2,58.0,11374.0,7.32,7.27,4.54
1.22,Ideal,H,SI2,61.7,56.0,5703.0,6.83,6.91,4.24
2.02,Very Good,G,SI2,63.2,54.0,13554.0,7.96,7.82,4.99
1.52,Premium,G,VVS1,60.4,59.0,15959.0,7.38,7.48,4.49
0.77,Good,I,VS1,64.1,55.0,2184.0,5.8,5.86,3.73
1.21,Ideal,F,VS2,62.4,59.0,8691.0,6.82,6.77,4.24
1.05,Ideal,I,SI1,62.1,59.0,4516.0,6.5,6.47,4.03
0.43,Ideal,E,VS2,62.1,56.0,1048.0,4.87,4.83,3.01
0.56,Premium,E,VS2,62.1,57.0,1915.0,5.3,5.27,3.28
0.55,Ideal,I,VS2,61.8,55.0,1374.0,5.28,5.32,3.27
0.35,Ideal,D,SI1,62.7,56.0,827.0,4.51,4.49,2.82
0.92,Very Good,G,SI2,59.4,62.0,3618.0,6.34,6.36,3.77
1.0,Good,H,VS2,63.6,61.0,4637.0,6.21,6.25,3.96
1.13,Premium,E,SI1,60.8,58.0,5179.0,6.77,6.71,4.1
0.31,Ideal,F,VS2,60.5,57.0,591.0,4.39,4.41,2.66
1.51,Very Good,F,VS2,62.5,58.0,14165.0,7.21,7.36,4.55
0.3,Premium,F,SI1,62.1,60.0,641.0,4.28,4.26,2.65
0.7,Ideal,F,SI1,62.1,56.0,2596.0,5.67,5.65,3.51
0.33,Premium,E,VS2,60.7,58.0,928.0,4.49,4.47,2.72
1.1,Premium,E,SI2,59.1,60.0,4967.0,6.77,6.7,3.98
1.22,Premium,E,SI1,59.7,61.0,6403.0,7.03,6.9,4.16
1.02,Ideal,H,VS2,60.4,57.0,5666.0,6.58,6.54,3.96
0.33,Ideal,I,VVS2,62.4,56.0,579.0,4.41,4.43,2.76
1.2,Ideal,F,VS1,62.0,55.0,9641.0,6.81,6.83,4.23
2.16,Ideal,I,SI1,62.0,56.0,18029.0,8.28,8.3,5.14
0.55,Ideal,I,VS1,62.2,55.0,1238.0,5.26,5.29,3.28
1.51,Premium,J,SI1,60.4,62.0,6680.0,7.42,7.32,4.45
0.9,Ideal,I,SI2,62.0,56.0,2948.0,6.2,6.16,3.83
2.01,Good,I,VS2,65.0,57.0,17497.0,7.85,7.99,5.15
1.22,Premium,G,VVS2,62.0,58.0,10111.0,6.9,6.85,4.26
0.9,Very Good,H,SI1,63.3,58.0,3500.0,6.04,6.13,3.85
0.35,Ideal,F,VS2,62.5,57.0,706.0,4.5,4.53,2.82
0.9,Very Good,E,VS2,62.5,58.0,5305.0,6.14,6.18,3.85
0.71,Ideal,F,VS1,60.9,57.0,3710.0,5.76,5.78,3.51
1.2,Fair,J,SI1,65.2,58.0,4838.0,6.67,6.58,4.32
0.46,Ideal,D,VS2,62.4,56.0,1240.0,4.95,4.98,3.1
0.54,Very Good,D,VS1,63.0,54.0,2016.0,5.19,5.23,3.28
1.1,Premium,H,SI2,58.9,57.0,4497.0,6.86,6.82,4.03
1.01,Ideal,H,SI1,61.7,57.0,5387.0,6.37,6.44,3.96
1.14,Ideal,E,VS2,62.4,55.0,9516.0,6.71,6.64,4.17
0.32,Ideal,E,VS2,62.9,56.0,900.0,4.39,4.36,2.75
1.51,Very Good,G,SI1,62.9,58.0,9841.0,7.25,7.28,4.57
