index,carat,cut,color,clarity,depth,table,price,x,y,z
1214,0.51,Premium,E,VS2,61.0,60.0,1656.0,5.12,5.17,3.14
1215,0.33,Premium,D,VS2,60.8,60.0,762.0,4.52,4.46,2.73
1216,0.42,Ideal,J,VS1,60.9,57.0,663.0,4.83,4.86,2.95
1217,1.25,Very Good,H,VS2,60.3,54.0,7414.0,7.0,7.03,4.23
1218,0.79,Very Good,H,SI1,63.2,59.0,2663.0,5.87,5.84,3.7
1219,0.45,Good,D,VS2,63.7,61.0,1197.0,4.81,4.73,3.04
1220,0.5,Ideal,F,VS1,61.2,56.0,1695.0,5.13,5.17,3.15
1221,0.54,Ideal,D,VS2,61.1,56.0,1993.0,5.29,5.25,3.22
1222,0.71,Very Good,F,VS1,62.6,55.0,2893.0,5.66,5.71,3.56
1223,1.06,Very Good,F,SI1,59.6,60.0,5491.0,6.61,6.68,3.96
1224,1.2,Very Good,G,VS1,61.0,59.0,8577.0,6.81,6.86,4.17
1225,1.5,Fair,J,SI1,64.9,58.0,6006.0,7.09,7.03,4.58
1226,1.21,Premium,I,SI2,62.7,55.0,5184.0,6.84,6.79,4.27
1227,0.27,Very Good,G,VS1,61.9,56.0,439.0,4.14,4.17,2.57
1228,1.01,Ideal,J,SI2,61.4,56.0,3997.0,6.44,6.47,3.97
1229,1.52,Ideal,I,SI2,62.5,58.0,7990.0,7.29,7.33,4.57
1230,0.3,Ideal,I,VVS1,61.3,57.0,709.0,4.34,4.31,2.65
1231,1.02,Premium,G,SI1,60.7,60.0,4855.0,6.51,6.48,3.94
1232,1.54,Ideal,G,VS2,61.2,56.0,13794.0,7.43,7.47,4.56
1233,0.33,Premium,D,SI2,59.5,59.0,492.0,4.48,4.5,2.67
1234,0.91,Premium,H,SI2,62.9,59.0,3363.0,6.15,6.12,3.86
1235,0.31,Premium,I,VS1,62.6,59.0,489.0,4.29,4.33,2.7
1236,0.72,Ideal,G,VVS2,62.0,55.0,3352.0,5.72,5.76,3.56
1237,0.31,Ideal,H,VS1,61.6,56.0,698.0,4.36,4.34,2.68
1238,1.53,Ideal,H,SI2,62.4,58.0,8034.0,7.32,7.38,4.59
1239,0.38,Ideal,E,VS2,60.1,56.0,866.0,4.69,4.72,2.83
1240,1.27,Ideal,G,SI2,61.8,56.0,6045.0,6.96,6.93,4.29
1241,0.58,Very Good,G,VS2,63.2,58.0,1336.0,5.36,5.28,3.36
1242,0.41,Ideal,D,SI1,62.2,57.0,791.0,4.7,4.76,2.94
1243,0.7,Ideal,G,VVS1,61.9,58.0,3354.0,5.67,5.74,3.53
1244,1.21,Premium,H,SI2,61.1,60.0,5082.0,6.91,6.86,4.21
1245,0.3,Very Good,H,SI1,63.4,58.0,540.0,4.24,4.21,2.68
1246,1.01,Very Good,D,SI2,60.8,61.0,4260.0,6.45,6.5,3.94
1247,0.88,Premium,D,SI2,60.9,61.0,3390.0,6.16,6.13,3.74
1248,0.41,Ideal,F,SI1,62.2,54.0,690.0,4.78,4.8,2.98
1249,1.09,Ideal,H,SI2,62.0,57.0,4264.0,6.61,6.55,4.08
1250,0.27,Very Good,E,VVS1,61.5,58.0,620.0,4.16,4.23,2.58
1251,0.29,Very Good,E,VVS1,58.9,59.0,664.0,4.33,4.4,2.57
1252,1.52,Premium,G,VVS1,62.7,59.0,12498.0,7.32,7.35,4.6
1253,2.01,Good,G,SI1,60.8,61.0,18077.0,7.99,8.09,4.89
1254,0.3,Ideal,F,VS2,62.5,55.0,605.0,4.27,4.31,2.68
1255,1.09,Ideal,E,SI2,61.9,55.0,5035.0,6.6,6.64,4.1
1256,1.52,Very Good,G,VS2,62.8,54.0,12359.0,7.26,7.36,4.59
1257,0.37,Ideal,E,SI1,61.0,56.0,613.0,4.66,4.68,2.85
1258,2.06,Ideal,I,SI2,61.4,57.0,10728.0,8.22,8.18,5.03
1259,0.4,Ideal,E,VS2,61.9,54.0,1020.0,4.74,4.73,2.93
1260,1.11,Ideal,H,VVS2,61.2,56.0,7136.0,6.74,6.7,4.11
1261,1.1,Very Good,E,VS2,61.9,55.0,6776.0,6.61,6.67,4.11
1262,1.16,Ideal,I,SI1,62.6,57.0,5091.0,6.71,6.67,4.19
1263,0.96,Good,H,SI2,61.6,59.0,3975.0,6.24,6.29,3.86
1264,0.37,Ideal,J,VS1,62.6,57.0,624.0,4.57,4.54,2.85
1265,1.0,Ideal,H,SI2,59.4,55.0,4295.0,6.59,6.65,3.93
1266,0.41,Premium,H,SI1,61.7,60.0,876.0,4.75,4.71,2.92
1267,0.28,Ideal,G,VVS2,61.4,56.0,553.0,4.19,4.22,2.58
1268,0.51,Ideal,D,VS2,61.4,57.0,1807.0,5.16,5.13,3.16
1269,0.8,Very Good,D,SI1,58.2,63.0,2925.0,6.07,6.03,3.52
1270,0.41,Ideal,E,SI1,62.1,54.0,969.0,4.81,4.76,2.97
1271,0.5,Very Good,G,SI1,62.8,55.0,1170.0,5.03,5.07,3.17
1272,2.0,Ideal,H,SI1,65.0,61.0,18604.0,7.9,7.79,5.11
1273,0.53,Ideal,F,VS1,62.2,55.0,1812.0,5.17,5.22,3.23
1274,0.34,Ideal,E,SI1,62.1,55.0,596.0,4.47,4.51,2.79
1275,0.4,Premium,F,VS1,60.4,59.0,1050.0,4.76,4.75,2.87
1276,0.27,Ideal,H,VS2,61.7,56.0,451.0,4.13,4.17,2.56
1277,0.59,Very Good,D,VS2,62.9,56.7,2200.0,5.37,5.39,3.38
1278,0.33,Ideal,D,SI2,60.9,56.0,631.0,4.48,4.45,2.72
1279,0.41,Ideal,D,VVS2,61.1,56.0,1181.0,4.81,4.78,2.93
1280,0.31,Ideal,D,VS1,61.6,55.0,766.0,4.37,4.4,2.7
1281,1.0,Good,E,SI1,58.2,61.0,5330.0,6.53,6.57,3.81
1282,1.24,Ideal,I,SI2,61.9,57.0,5221.0,6.87,6.92,4.27
1283,0.3,Ideal,E,VVS2,61.9,55.0,766.0,4.3,4.33,2.67
1284,1.56,Premium,J,VS2,61.7,58.0,7763.0,7.41,7.46,4.59
1285,0.4,Very Good,I,VVS1,60.8,58.0,849.0,4.75,4.83,2.91
1286,1.53,Very Good,G,VS2,58.9,59.0,13225.0,7.58,7.61,4.47
1287,0.8,Very Good,F,SI1,63.1,58.0,3093.0,5.89,5.93,3.73
1288,0.59,Very Good,D,VS2,59.2,56.0,1986.0,5.47,5.54,3.26
1289,0.37,Ideal,D,VS2,61.6,56.0,876.0,4.59,4.63,2.84
1290,1.0,Very Good,G,VS2,61.1,55.0,7743.0,6.44,6.5,3.95
1291,0.3,Premium,G,SI2,62.3,59.0,394.0,4.25,4.29,2.66
1292,1.01,Very Good,H,SI1,59.8,61.0,4680.0,6.54,6.51,3.9
1293,1.08,Premium,G,SI2,59.3,61.0,3701.0,6.66,6.61,3.94
1294,0.36,Very Good,F,VS1,60.1,59.0,825.0,4.62,4.66,2.78
1295,1.11,Ideal,H,VVS2,61.4,57.0,6837.0,6.63,6.67,4.08
1296,1.24,Very Good,I,SI2,61.6,59.0,5497.0,6.87,6.9,4.24
1297,1.61,Premium,G,SI1,62.6,58.0,11303.0,7.48,7.45,4.67
1298,0.71,Very Good,F,VVS1,62.7,58.0,3626.0,5.67,5.72,3.57
1299,1.75,Very Good,H,VS1,63.3,56.0,14359.0,7.63,7.53,4.8
1300,0.9,Premium,G,I1,61.3,59.0,1777.0,6.2,6.15,3.78
1301,0.53,Ideal,G,VVS1,61.8,56.0,1956.0,5.19,5.24,3.22
1302,0.73,Very Good,G,SI1,58.8,61.0,2564.0,5.87,5.93,3.47
1303,0.71,Premium,E,SI1,62.7,56.0,2743.0,5.71,5.64,3.56
1304,0.3,Ideal,E,VS1,61.8,56.0,670.0,4.32,4.35,2.68
1305,0.45,Ideal,G,VS1,59.0,60.0,1055.0,4.98,5.05,2.96
1306,0.31,Very Good,F,VVS2,62.0,56.0,754.0,4.36,4.39,2.71
1307,1.24,Ideal,G,VVS1,62.3,56.0,10724.0,6.86,6.89,4.28
1308,0.6,Very Good,F,VS2,60.8,56.0,2270.0,5.45,5.48,3.32
1309,0.62,Ideal,F,VS1,61.2,54.0,2371.0,5.55,5.52,3.39
1310,0.31,Premium,G,SI1,58.8,62.0,593.0,4.42,4.39,2.59
1311,0.84,Very Good,I,VVS2,61.7,56.0,3392.0,6.03,6.07,3.74
1312,1.65,Very Good,H,VS1,62.0,58.0,12773.0,7.56,7.66,4.72
1313,0.31,Ideal,E,VS2,61.5,55.0,680.0,4.37,4.41,2.7
1314,1.11,Ideal,H,SI1,60.6,59.0,5325.0,6.75,6.71,4.08
1315,0.71,Ideal,F,VS1,61.9,56.0,2907.0,5.7,5.74,3.54
1316,1.65,Ideal,I,SI1,61.7,55.0,10365.0,7.6,7.63,4.7
1317,1.24,Ideal,F,VS2,62.0,57.0,9478.0,6.83,6.89,4.25
1318,1.52,Premium,I,VS1,61.1,58.0,9557.0,7.44,7.38,4.53
1319,0.8,Premium,F,SI1,61.5,60.0,2890.0,5.97,5.94,3.66
1320,0.26,Very Good,F,SI1,59.6,55.0,590.0,4.18,4.24,2.51
1321,2.42,Premium,I,VS1,59.8,59.0,17262.0,8.8,8.78,5.26
1322,0.9,Ideal,G,VS1,61.8,56.0,4931.0,6.19,6.24,3.84
1323,0.9,Ideal,H,SI1,61.1,58.0,3967.0,6.24,6.19,3.79
1324,2.0,Premium,G,SI2,60.1,62.0,15485.0,8.07,8.0,4.83
1325,0.35,Ideal,E,VS2,62.5,55.0,767.0,4.5,4.52,2.82
1326,0.4,Ideal,I,VS1,61.9,55.0,919.0,4.74,4.77,2.94
1327,0.31,Very Good,D,SI2,63.1,54.0,593.0,4.38,4.33,2.75
1328,0.92,Very Good,E,SI2,63.2,54.0,3679.0,6.29,6.25,3.96
1329,0.24,Premium,E,VVS1,60.7,58.0,710.0,4.03,4.01,2.44
1330,0.41,Ideal,F,VS1,62.0,56.0,1007.0,4.77,4.81,2.97
1331,0.9,Very Good,H,VS2,62.8,58.0,3878.0,6.13,6.17,3.86
1332,2.11,Very Good,G,SI2,62.2,60.0,16188.0,8.15,8.19,5.08
1333,0.28,Very Good,F,VVS2,60.6,59.0,642.0,4.22,4.26,2.57
1334,0.33,Ideal,G,IF,61.9,56.0,925.0,4.43,4.47,2.75
1335,0.54,Very Good,E,SI1,60.2,58.0,1358.0,5.23,5.37,3.19
1336,0.25,Very Good,E,VVS2,63.1,55.0,526.0,3.98,4.04,2.53
1337,0.32,Premium,E,VVS2,61.5,58.0,842.0,4.36,4.42,2.7
1338,0.7,Premium,E,VS2,60.9,59.0,2673.0,5.68,5.71,3.47
1339,1.11,Very Good,G,VS2,62.2,57.0,6953.0,6.55,6.6,4.09
1340,0.72,Premium,D,SI2,62.0,60.0,2795.0,5.73,5.69,3.54
1341,0.34,Ideal,F,VS2,61.4,55.0,856.0,4.54,4.52,2.78
1342,0.23,Very Good,F,VVS2,61.2,58.0,530.0,3.96,3.98,2.43
1343,0.36,Ideal,F,VS2,61.0,56.0,759.0,4.61,4.64,2.82
1344,1.03,Premium,H,VS2,62.6,56.0,5364.0,6.43,6.38,4.01
1345,1.0,Premium,E,VS1,58.7,62.0,7392.0,6.6,6.55,3.86
1346,0.91,Premium,E,SI1,62.2,58.0,3665.0,6.29,6.18,3.86
1347,0.63,Ideal,J,SI1,61.8,56.0,1565.0,5.47,5.52,3.39
1348,1.53,Premium,H,VS2,59.3,59.0,10224.0,7.53,7.59,4.48
1349,1.47,Very Good,H,SI2,59.1,56.0,7438.0,7.46,7.51,4.42
1350,0.42,Ideal,G,IF,62.1,56.0,1400.0,4.8,4.83,2.99
1351,1.01,Ideal,G,VS2,62.4,57.0,6340.0,6.39,6.36,3.98
1352,0.59,Very Good,G,VS1,62.0,56.0,1878.0,5.35,5.39,3.33
1353,1.2,Very Good,I,VVS1,62.6,56.0,7080.0,6.7,6.74,4.21
1354,0.93,Premium,G,SI1,61.0,59.0,4062.0,6.34,6.28,3.85
1355,2.14,Premium,H,SI1,62.3,58.0,14490.0,8.28,8.22,5.14
1356,0.5,Premium,D,SI2,62.2,58.0,1190.0,5.08,5.14,3.18
1357,1.04,Ideal,G,VS2,62.5,57.0,6012.0,6.45,6.54,4.06
1358,0.4,Ideal,D,SI2,60.5,57.0,648.0,4.73,4.76,2.87
1359,0.7,Very Good,F,VS2,62.1,58.0,2400.0,5.68,5.72,3.54
1360,0.25,Ideal,E,VVS1,61.2,57.0,576.0,4.08,4.12,2.51
1361,0.9,Very Good,F,SI1,61.6,56.0,3724.0,6.14,6.2,3.8
1362,0.41,Very Good,G,VS1,58.9,60.0,839.0,4.84,4.87,2.86
1363,0.38,Very Good,I,SI1,60.2,60.0,581.0,4.65,4.68,2.81
1364,1.1,Ideal,F,SI1,61.6,54.0,6621.0,6.66,6.69,4.11
1365,0.42,Ideal,D,SI2,62.4,57.0,700.0,4.78,4.81,2.99
1366,0.31,Ideal,D,VS2,61.8,57.0,734.0,4.36,4.38,2.7
1367,0.6,Premium,G,SI2,60.8,58.0,1433.0,5.49,5.44,3.32
1368,1.15,Premium,E,SI2,62.5,58.0,4328.0,6.72,6.65,4.18
1369,0.42,Very Good,E,SI1,62.3,58.0,773.0,4.76,4.81,2.98
1370,1.7,Premium,G,VS2,62.6,61.0,15568.0,7.64,7.54,4.75
1371,1.59,Premium,E,VS1,61.2,58.0,17552.0,7.58,7.49,4.61
1372,0.41,Ideal,G,IF,61.7,56.0,1431.0,4.8,4.77,2.95
1373,0.32,Ideal,E,VS2,62.7,55.0,702.0,4.36,4.38,2.74
1374,0.31,Very Good,I,VS1,63.0,58.0,489.0,4.29,4.32,2.71
1375,1.5,Ideal,I,I1,61.8,57.0,5412.0,7.31,7.39,4.54
1376,1.0,Ideal,G,SI2,62.0,53.0,4551.0,6.42,6.45,3.99
1377,0.38,Ideal,E,VVS2,62.0,57.0,1030.0,4.64,4.69,2.89
1378,0.32,Ideal,I,VS2,62.2,57.0,576.0,4.42,4.39,2.74
1379,0.32,Very Good,H,SI1,61.8,56.0,482.0,4.38,4.41,2.71
1380,0.53,Ideal,G,VS1,61.9,56.0,1721.0,5.19,5.21,3.22
1381,0.3,Ideal,D,VVS1,61.1,57.0,1000.0,4.34,4.36,2.66
1382,1.5,Ideal,J,VS2,61.6,58.0,7515.0,7.33,7.38,4.53
1383,2.49,Premium,I,SI2,61.2,56.0,18325.0,8.76,8.7,5.34
1384,1.01,Very Good,G,VS2,60.2,58.0,6213.0,6.51,6.54,3.93
1385,0.9,Premium,D,SI1,61.7,56.0,3568.0,6.16,6.09,3.78
1386,0.62,Premium,F,SI1,61.7,59.0,1595.0,5.51,5.48,3.39
1387,1.51,Very Good,H,VS2,63.0,57.0,10319.0,7.25,7.3,4.58
1388,2.29,Fair,J,SI1,56.8,66.0,12811.0,8.79,8.69,4.96
1389,0.59,Ideal,I,VS2,61.8,56.0,1371.0,5.39,5.42,3.34
1390,1.0,Good,F,SI1,63.8,57.0,4844.0,6.21,6.29,3.99
1391,0.4,Good,E,VS1,63.8,57.0,1138.0,4.72,4.69,3.0
1392,0.51,Premium,E,SI1,61.8,58.0,1343.0,5.11,5.15,3.17
1393,0.5,Very Good,G,SI1,62.4,52.0,1153.0,5.1,5.15,3.2
1394,1.51,Ideal,G,VS1,61.6,56.0,14542.0,7.34,7.37,4.53
1395,0.5,Ideal,F,SI1,60.1,56.0,1232.0,5.19,5.22,3.13
1396,0.55,Ideal,D,VS2,61.6,56.0,1925.0,5.25,5.3,3.25
1397,1.04,Fair,E,SI2,67.5,56.0,4566.0,6.28,6.22,4.22
1398,1.73,Premium,I,VS1,61.8,58.0,13250.0,7.75,7.68,4.76
1399,0.7,Premium,D,VS2,58.0,62.0,2773.0,5.87,5.78,3.38
1400,0.3,Very Good,H,VVS2,61.0,61.0,605.0,4.3,4.32,2.63
1401,0.51,Ideal,G,VS2,61.9,55.0,1450.0,5.07,5.1,3.15
1402,0.61,Good,G,VS2,61.2,62.8,1821.0,5.38,5.42,3.3
1403,1.0,Good,E,SI2,57.7,65.0,3696.0,6.55,6.59,3.79
1404,1.13,Ideal,E,VVS1,60.6,57.0,14525.0,6.72,6.77,4.09
1405,0.9,Very Good,I,SI1,63.2,56.0,3120.0,6.15,6.12,3.88
1406,1.0,Very Good,D,SI2,59.5,62.0,4543.0,6.49,6.52,3.87
1407,1.01,Very Good,I,VS2,61.9,61.0,4626.0,6.36,6.41,3.95
1408,0.35,Ideal,G,VVS1,61.2,56.0,887.0,4.55,4.57,2.79
1409,1.08,Premium,G,VS2,62.3,58.0,6532.0,6.54,6.5,4.06
1410,0.51,Ideal,G,VS1,61.7,55.0,1781.0,5.17,5.14,3.18
1411,1.1,Ideal,F,VS2,62.2,57.0,7658.0,6.62,6.59,4.11
1412,1.02,Very Good,F,SI1,63.2,59.0,5398.0,6.38,6.35,4.02
1413,0.43,Premium,G,VS2,61.3,58.0,867.0,4.83,4.86,2.97
1414,1.21,Premium,J,SI1,59.9,60.0,4770.0,6.89,6.86,4.12
1415,1.7,Good,H,VS2,62.5,59.0,12723.0,7.48,7.58,4.71
1416,0.32,Premium,G,IF,61.8,55.0,1020.0,4.45,4.39,2.73
1417,1.2,Ideal,I,VS2,62.5,56.0,5884.0,6.66,6.74,4.19
1418,0.51,Ideal,E,SI1,62.9,57.0,1624.0,5.1,5.09,3.2
1419,0.52,Premium,E,VS2,62.3,57.0,1815.0,5.17,5.1,3.2
1420,0.72,Very Good,E,SI1,60.0,57.0,2479.0,5.8,5.84,3.49
1421,1.64,Premium,J,VS1,60.6,59.0,9836.0,7.67,7.61,4.63
1422,0.81,Good,I,VS2,63.8,58.0,2617.0,5.84,5.89,3.74
1423,0.51,Premium,F,SI1,59.4,60.0,1308.0,5.19,5.21,3.09
1424,2.03,Premium,E,SI1,62.9,57.0,16629.0,8.04,7.98,5.04
1425,1.26,Very Good,G,VVS2,62.1,58.0,9158.0,6.92,6.83,4.27
1426,0.5,Ideal,D,VS2,61.7,53.0,1678.0,5.14,5.16,3.18
1427,1.23,Premium,F,VS2,60.8,59.0,8959.0,6.9,6.94,4.21
1428,1.01,Ideal,G,SI1,60.6,59.0,5049.0,6.45,6.49,3.92
1429,1.42,Ideal,I,VS2,60.4,55.0,8173.0,7.28,7.38,4.43
1430,1.2,Very Good,I,SI1,62.6,57.0,5476.0,6.74,6.77,4.23
1431,0.31,Ideal,E,VS2,61.0,56.0,872.0,4.38,4.34,2.66
1432,1.06,Fair,J,SI2,61.0,66.0,2992.0,6.54,6.35,3.93
1433,0.55,Very Good,F,SI1,59.5,61.0,1410.0,5.28,5.41,3.18
1434,0.35,Premium,E,VS1,62.3,60.0,1063.0,4.52,4.5,2.81
1435,1.18,Premium,G,VVS2,59.7,58.0,9366.0,6.9,6.94,4.13
1436,1.08,Premium,F,SI1,62.1,58.0,4953.0,6.61,6.57,4.09
1437,0.34,Ideal,E,VS1,62.0,57.0,687.0,4.44,4.49,2.77
1438,0.32,Good,D,SI2,64.1,54.0,441.0,4.34,4.37,2.79
1439,1.46,Ideal,E,SI2,62.3,55.0,8421.0,7.29,7.25,4.53
1440,0.9,Ideal,H,SI2,62.0,57.0,3578.0,6.17,6.19,3.83
1441,0.91,Very Good,G,SI1,60.2,58.0,4429.0,6.29,6.31,3.79
1442,1.02,Very Good,I,SI2,63.2,60.0,4155.0,6.37,6.41,4.04
1443,1.71,Ideal,G,SI1,62.1,56.0,13196.0,7.65,7.61,4.74
1444,0.31,Ideal,E,VS1,61.9,56.0,734.0,4.32,4.34,2.68
1445,0.3,Ideal,I,VS1,61.6,56.0,608.0,4.36,4.31,2.67
1446,0.4,Good,J,VS2,64.0,57.0,591.0,4.67,4.7,3.0
1447,0.34,Premium,I,SI1,60.0,58.0,589.0,4.55,4.51,2.72
1448,1.11,Ideal,D,SI2,62.2,57.0,5501.0,6.66,6.62,4.12
1449,1.09,Ideal,H,SI1,62.3,55.0,5125.0,6.58,6.61,4.11
1450,0.41,Ideal,F,VVS2,61.7,56.0,1192.0,4.81,4.78,2.96
1451,0.26,Very Good,D,VS2,60.8,59.0,403.0,4.13,4.16,2.52
1452,0.4,Very Good,I,SI1,63.2,54.0,765.0,4.69,4.67,2.96
1453,0.41,Premium,H,VS1,62.0,56.0,1061.0,4.78,4.74,2.95
1454,0.61,Ideal,G,VS1,61.8,56.0,2041.0,5.43,5.48,3.37
1455,2.3,Good,I,SI2,63.8,55.0,12944.0,8.4,8.35,5.34
1456,1.01,Good,D,SI1,63.9,61.0,5055.0,6.28,6.31,4.02
1457,0.71,Ideal,E,VS2,62.9,55.0,2613.0,5.76,5.72,3.61
1458,0.38,Premium,D,VVS2,60.0,62.0,1257.0,4.73,4.7,2.83
1459,0.4,Ideal,G,VVS1,61.5,59.0,1051.0,4.71,4.75,2.91
1460,0.24,Ideal,G,IF,60.8,58.0,559.0,4.01,4.05,2.44
1461,0.39,Very Good,F,IF,59.9,59.0,1183.0,4.78,4.84,2.88
1462,0.73,Good,F,SI1,64.3,59.0,2435.0,5.67,5.62,3.63
1463,0.31,Premium,F,VS2,61.6,58.0,802.0,4.38,4.35,2.69
1464,0.31,Ideal,G,VS1,60.6,56.0,627.0,4.38,4.4,2.66
1465,0.76,Ideal,F,SI1,62.6,56.0,2719.0,5.82,5.88,3.66
1466,1.07,Premium,I,SI1,58.4,60.0,4075.0,6.78,6.68,3.93
1467,2.05,Very Good,E,SI2,62.5,56.0,17138.0,8.08,8.17,5.08
1468,0.41,Ideal,G,VS2,60.9,57.0,1061.0,4.84,4.79,2.93
1469,0.3,Premium,D,SI1,61.7,59.0,552.0,4.28,4.31,2.65
1470,0.41,Very Good,H,VS1,62.0,56.0,827.0,4.74,4.78,2.95
1471,0.41,Ideal,G,VS2,60.9,57.0,827.0,4.79,4.84,2.93
1472,1.0,Ideal,J,VS2,61.9,54.0,4278.0,6.41,6.45,3.98
1473,1.1,Premium,H,SI1,62.1,58.0,4354.0,6.61,6.59,4.1
1474,0.32,Ideal,E,VVS2,61.6,57.0,842.0,4.4,4.43,2.72
1475,1.05,Good,H,SI1,59.2,60.0,4845.0,6.59,6.62,3.91
1476,1.0,Ideal,E,VS2,62.0,56.0,6261.0,6.42,6.36,3.96
1477,0.31,Ideal,F,VVS1,61.6,55.0,975.0,4.36,4.41,2.7
1478,0.35,Premium,E,VVS1,63.0,59.0,1071.0,4.48,4.44,2.81
1479,1.32,Ideal,G,VS1,62.4,53.0,10631.0,7.03,7.08,4.4
1480,0.31,Very Good,H,VS2,63.5,57.0,628.0,4.34,4.32,2.75
1481,1.23,Ideal,F,VS2,61.9,57.0,9759.0,6.86,6.9,4.26
1482,1.27,Premium,F,VVS2,61.3,60.0,11905.0,6.99,6.9,4.26
1483,0.59,Ideal,D,SI1,61.6,57.0,1743.0,5.41,5.44,3.34
1484,0.56,Very Good,G,VS2,62.5,57.0,1580.0,5.25,5.28,3.29
1485,1.5,Ideal,J,VVS1,62.2,59.0,9814.0,7.3,7.32,4.55
1486,0.37,Ideal,F,VS1,61.7,56.0,811.0,4.61,4.63,2.85
1487,0.91,Premium,H,VS1,59.2,62.0,3881.0,6.2,6.14,3.65
1488,1.1,Very Good,F,VS2,62.7,58.5,7272.0,6.5,6.59,4.1
1489,2.38,Premium,J,SI2,60.6,59.0,10716.0,8.66,8.63,5.24
1490,0.38,Ideal,G,VVS1,62.1,56.0,973.0,4.61,4.64,2.87
1491,1.22,Premium,G,SI1,61.2,60.0,6449.0,6.82,6.75,4.15
1492,2.01,Ideal,H,SI1,62.2,56.0,18252.0,8.03,8.05,5.0
1493,0.4,Very Good,F,VVS2,60.9,52.0,1049.0,4.81,4.83,2.94
1494,1.2,Ideal,I,VS2,61.1,58.0,6303.0,6.83,6.86,4.18
1495,0.42,Premium,D,VS1,60.8,59.0,1179.0,4.79,4.85,2.93
1496,0.45,Premium,F,SI2,61.5,61.0,936.0,4.95,4.9,3.03
1497,0.7,Premium,F,SI2,62.5,60.0,2373.0,5.66,5.61,3.52
1498,0.9,Good,H,VS2,63.1,60.0,3989.0,6.08,6.12,3.85
1499,1.56,Premium,H,VS2,62.5,59.0,10702.0,7.3,7.33,4.57
1500,0.43,Premium,G,SI1,62.7,56.0,968.0,4.83,4.8,3.02
1501,0.51,Premium,G,SI2,62.5,56.0,1026.0,5.12,5.09,3.19
1502,0.31,Ideal,D,SI1,61.7,57.0,732.0,4.38,4.34,2.69
1503,0.26,Ideal,H,IF,62.1,55.0,545.0,4.09,4.13,2.55
1504,1.25,Ideal,F,VVS2,61.8,57.0,13623.0,6.9,6.95,4.28
1505,0.26,Very Good,D,SI1,59.7,58.0,658.0,4.16,4.22,2.5
1506,0.5,Premium,E,VS2,62.7,59.0,1676.0,5.06,5.02,3.16
1507,0.41,Ideal,G,SI1,61.7,54.0,688.0,4.78,4.81,2.96
1508,2.08,Ideal,H,SI1,61.3,56.0,17469.0,8.24,8.27,5.06
1509,0.7,Very Good,E,VS1,61.1,55.0,3061.0,5.72,5.77,3.51
1510,0.72,Very Good,H,VS2,60.8,59.0,2550.0,5.74,5.77,3.55
1511,1.58,Ideal,D,SI2,62.5,55.0,11428.0,7.39,7.45,4.64
1512,1.01,Premium,F,SI2,62.2,59.0,4497.0,6.42,6.38,3.98
1513,1.21,Good,H,SI1,63.6,56.0,5893.0,6.63,6.68,4.23
1514,1.01,Premium,F,SI1,62.2,58.0,4775.0,6.35,6.28,3.93
1515,0.31,Ideal,E,SI2,60.1,57.0,558.0,4.44,4.41,2.66
1516,0.9,Very Good,E,SI2,61.0,59.0,3584.0,6.14,6.18,3.76
1517,1.52,Fair,I,SI2,64.7,58.0,6905.0,7.19,7.22,4.66
1518,1.64,Ideal,I,VS2,60.6,57.0,12199.0,7.66,7.69,4.65
1519,1.52,Good,G,VS1,64.0,58.0,13903.0,7.22,7.18,4.61
1520,0.37,Premium,H,VVS2,61.3,58.0,746.0,4.6,4.63,2.83
1521,0.31,Very Good,G,SI1,63.1,59.0,593.0,4.33,4.29,2.72
1522,0.41,Ideal,G,VS2,62.7,56.0,827.0,4.72,4.76,2.97
1523,1.6,Premium,F,SI2,61.1,58.0,9229.0,7.57,7.53,4.61
1524,1.23,Premium,J,VS1,62.7,58.0,5412.0,6.79,6.82,4.27
1525,0.9,Very Good,H,VVS2,63.7,57.0,4592.0,6.09,6.02,3.86
1526,0.41,Premium,G,VS1,60.0,61.0,961.0,4.86,4.77,2.89
1527,1.1,Ideal,F,VVS2,61.2,56.0,9641.0,6.65,6.68,4.08
1528,0.55,Ideal,F,VS2,61.7,56.0,1709.0,5.25,5.31,3.26
1529,0.42,Premium,E,SI1,61.6,59.0,992.0,4.85,4.83,2.98
1530,0.33,Ideal,E,VS1,60.6,57.0,1002.0,4.54,4.5,2.74
1531,1.56,Premium,H,VS2,62.4,58.0,10331.0,7.44,7.39,4.63
1532,0.73,Ideal,D,SI2,61.9,57.0,2557.0,5.76,5.81,3.58
1533,0.55,Ideal,E,SI1,60.7,57.0,1668.0,5.3,5.27,3.21
1534,2.03,Ideal,H,SI2,61.9,57.0,11379.0,8.14,8.1,5.03
1535,0.43,Ideal,E,SI1,61.2,56.2,803.0,4.87,4.89,2.99
1536,0.59,Ideal,G,VVS2,62.2,56.0,1966.0,5.37,5.4,3.35
1537,0.72,Premium,E,VS2,61.1,59.0,2954.0,5.75,5.8,3.53
1538,1.04,Premium,E,SI2,60.1,60.0,4436.0,6.53,6.51,3.92
1539,0.7,Premium,F,SI1,60.5,58.0,2264.0,5.77,5.84,3.51
1540,1.13,Premium,I,SI1,61.5,60.0,4854.0,6.72,6.68,4.12
1541,0.3,Good,H,SI1,63.8,55.0,554.0,4.26,4.2,2.7
1542,0.9,Very Good,G,VS2,63.4,59.0,4135.0,6.08,6.13,3.87
